n_edges,baseline,corrupted_baseline,n_edges_vanilla,results_vanilla,n_edges_2,results_2,n_edges_3,results_3,n_edges_5,results_5,n_edges_7,results_7,n_edges_10,results_10,n_edges_15,results_15,n_edges_20,results_20,n_edges_30,results_30,n_edges_50,results_50
100,0.8809229135513306,-3.2205755710601807,86,-0.8740850687026978,94,-0.26092982292175293,95,-0.42366716265678406,95,-0.3467023968696594,94,-0.3247259557247162,93,-0.3582134246826172,92,-0.3526834547519684,92,-0.37833231687545776,91,-0.4254790246486664,92,-0.4107513725757599
200,0.8809229135513306,-3.2205755710601807,188,0.11347861588001251,191,0.1305973082780838,188,-0.020266763865947723,189,-0.1915770024061203,187,-0.1812468022108078,187,-0.21607144176959991,186,-0.241453155875206,186,-0.30384090542793274,186,-0.14017030596733093,186,-0.13268131017684937
300,0.8809229135513306,-3.2205755710601807,284,0.24918441474437714,275,0.4858233332633972,283,0.38923031091690063,279,0.2414531111717224,272,0.22680971026420593,273,0.2809157073497772,271,0.2809233069419861,271,0.26609593629837036,271,0.27731937170028687,271,0.21921423077583313
400,0.8809229135513306,-3.2205755710601807,379,-0.0811569094657898,369,0.8524137735366821,370,0.4511924386024475,366,0.401448518037796,367,0.43532395362854004,366,0.39499831199645996,366,0.4361579418182373,365,0.43102896213531494,364,0.5698032379150391,364,0.49650606513023376
500,0.8809229135513306,-3.2205755710601807,469,0.16899161040782928,463,0.5321548581123352,471,0.5390831828117371,459,0.3629889190196991,458,0.2763615548610687,456,0.38801395893096924,457,0.5272069573402405,457,0.5290078520774841,455,0.5396997332572937,455,0.5592513084411621
600,0.8809229135513306,-3.2205755710601807,569,0.47972747683525085,567,0.4696604311466217,574,0.4839928150177002,560,0.5398979187011719,558,0.5329844355583191,552,0.6803494095802307,549,0.46498745679855347,549,0.4737361967563629,549,0.4737361967563629,547,0.44892725348472595
700,0.8809229135513306,-3.2205755710601807,668,0.6232043504714966,670,0.5667129158973694,673,0.5141482949256897,676,0.5142918229103088,673,0.5082820057868958,672,0.7333351969718933,672,0.7322673201560974,671,0.6568571329116821,653,0.6788914799690247,653,0.676673948764801
800,0.8809229135513306,-3.2205755710601807,761,0.6608279943466187,765,0.5925610661506653,768,0.5130462050437927,764,0.4879286587238312,763,0.6041655540466309,763,0.7255643010139465,764,0.7537242770195007,766,0.7421442270278931,766,0.704362154006958,765,0.7044014930725098
900,0.8809229135513306,-3.2205755710601807,853,0.7425165176391602,866,0.45353442430496216,865,0.5296097993850708,860,0.4904254078865051,861,0.6382893323898315,860,0.7543981075286865,860,0.7404099106788635,860,0.7839475274085999,860,0.7855728268623352,858,0.7765997052192688
1000,0.8809229135513306,-3.2205755710601807,945,0.6908320784568787,958,0.5200439095497131,959,0.5696859359741211,955,0.5201008319854736,952,0.6938953399658203,948,0.8242560029029846,947,0.8588744401931763,947,0.8215721845626831,947,0.8283941149711609,947,0.8386683464050293
