n_edges,baseline,n_edges_vanilla,results_vanilla,n_edges_2,results_2,n_edges_3,results_3,n_edges_5,results_5,n_edges_7,results_7,n_edges_10,results_10,n_edges_15,results_15,n_edges_20,results_20,n_edges_30,results_30,n_edges_50,results_50
100,0.8143224716186523,89,0.43563181161880493,100,0.6278615593910217,100,0.6048356890678406,99,0.6192226409912109,99,0.6399439573287964,99,0.6399439573287964,99,0.6399439573287964,99,0.6399439573287964,99,0.6508185863494873,99,0.6508185863494873
200,0.8143224716186523,186,0.6603978276252747,183,0.7540045380592346,183,0.7422820329666138,190,0.7600277066230774,189,0.764729917049408,190,0.76241135597229,189,0.76307612657547,189,0.7560496926307678,188,0.7581959366798401,189,0.76192706823349
300,0.8143224716186523,282,0.7189354300498962,288,0.7436661124229431,286,0.7602129578590393,286,0.7616981863975525,284,0.7601673603057861,282,0.7618427872657776,281,0.7716851830482483,281,0.7664756178855896,280,0.7666884064674377,280,0.7703967690467834
400,0.8143224716186523,386,0.7429792881011963,382,0.7151041626930237,382,0.7625617384910583,386,0.7686740756034851,384,0.7791123390197754,384,0.7644975781440735,384,0.7690209746360779,383,0.7635196447372437,383,0.7709570527076721,383,0.7758458256721497
500,0.8143224716186523,474,0.7570749521255493,477,0.7258860468864441,477,0.767184853553772,478,0.7657196521759033,477,0.7601826190948486,478,0.7731842994689941,479,0.7744114398956299,480,0.7722119688987732,480,0.7716066241264343,480,0.7704931497573853
600,0.8143224716186523,573,0.7527660727500916,576,0.7003132104873657,579,0.7554783821105957,580,0.7521663308143616,577,0.7562805414199829,578,0.7733778357505798,579,0.7857149243354797,577,0.7848368883132935,576,0.7861866354942322,576,0.7841145992279053
700,0.8143224716186523,670,0.766450822353363,675,0.6962507367134094,673,0.7584497332572937,679,0.7699164748191833,673,0.7781176567077637,672,0.7721561193466187,672,0.7865963578224182,672,0.7904589772224426,674,0.7936259508132935,675,0.7986518740653992
800,0.8143224716186523,774,0.8036578297615051,769,0.6778096556663513,768,0.7545368671417236,769,0.7550088167190552,770,0.7522686123847961,766,0.7781516909599304,767,0.7794663906097412,767,0.7850719690322876,767,0.7906404733657837,767,0.7895746827125549
900,0.8143224716186523,879,0.7616751790046692,861,0.6999017596244812,863,0.7689499258995056,863,0.7510612607002258,863,0.7693030834197998,864,0.76876300573349,862,0.7761695981025696,862,0.7767283916473389,863,0.7732776403427124,863,0.7728203535079956
1000,0.8143224716186523,973,0.7727854251861572,953,0.7088170647621155,954,0.7571254968643188,955,0.7332208752632141,954,0.7800476551055908,954,0.7886719107627869,955,0.7905164361000061,955,0.7908477187156677,951,0.7830396890640259,951,0.7882269024848938
