n_edges,baseline,corrupted_baseline,n_edges_vanilla,results_vanilla,n_edges_2,results_2,n_edges_3,results_3,n_edges_5,results_5,n_edges_7,results_7,n_edges_10,results_10,n_edges_15,results_15,n_edges_20,results_20,n_edges_30,results_30,n_edges_50,results_50
100,3.8065497875213623,0.03191230446100235,41,0.032371532171964645,92,0.8861987590789795,87,0.6528466939926147,90,0.995137095451355,90,1.2425081729888916,90,0.989547610282898,90,1.0711203813552856,90,1.0711203813552856,90,1.0061548948287964,90,1.0061548948287964
200,3.8065497875213623,0.03191230446100235,162,0.03258723020553589,195,1.891065239906311,191,1.715201735496521,194,1.6361443996429443,194,1.5681605339050293,194,1.6016470193862915,194,1.4490289688110352,194,1.4490289688110352,194,1.2524553537368774,194,1.2524553537368774
300,3.8065497875213623,0.03191230446100235,282,1.3679457902908325,291,2.424145460128784,285,1.7610846757888794,285,1.7337853908538818,286,1.7097651958465576,286,1.629098892211914,286,1.696603536605835,284,1.6939504146575928,284,1.7226159572601318,285,1.7281100749969482
400,3.8065497875213623,0.03191230446100235,362,2.5902347564697266,383,2.144150495529175,375,1.6694319248199463,377,1.7696477174758911,370,1.7536718845367432,375,1.8872638940811157,377,1.987787127494812,377,2.02962064743042,377,2.0650928020477295,377,1.9704355001449585
500,3.8065497875213623,0.03191230446100235,453,2.0335426330566406,483,2.2811949253082275,482,1.627577543258667,482,1.906793236732483,481,1.8499174118041992,480,1.9188666343688965,480,1.883791446685791,480,1.8876662254333496,472,1.9077073335647583,471,1.9050410985946655
600,3.8065497875213623,0.03191230446100235,537,1.9272112846374512,581,2.367750883102417,575,2.099592447280884,577,2.489699125289917,577,2.4766221046447754,578,2.5115444660186768,582,2.392970085144043,587,2.448282480239868,587,2.3911185264587402,587,2.4273602962493896
700,3.8065497875213623,0.03191230446100235,629,1.826505184173584,672,2.293118953704834,671,2.44425892829895,678,2.530117988586426,679,2.5367257595062256,678,2.535806894302368,678,2.4971866607666016,683,2.5447885990142822,684,2.546971321105957,684,2.5716822147369385
800,3.8065497875213623,0.03191230446100235,717,2.1812236309051514,780,2.427760601043701,775,2.2739756107330322,781,2.390200614929199,782,2.413742780685425,782,2.6275088787078857,783,2.657503843307495,783,2.5840041637420654,783,2.5794715881347656,784,2.52889347076416
900,3.8065497875213623,0.03191230446100235,818,2.375922679901123,870,2.487895965576172,875,2.400317907333374,879,2.4885692596435547,880,2.5284061431884766,881,2.5113916397094727,882,2.5587704181671143,883,2.6282734870910645,883,2.5817556381225586,884,2.5618736743927
1000,3.8065497875213623,0.03191230446100235,909,2.499525785446167,969,2.605294942855835,973,2.53367018699646,975,2.434213399887085,976,2.399233341217041,977,2.47189998626709,979,2.4794247150421143,978,2.44447922706604,979,2.5291104316711426,979,2.5471997261047363
1100,3.8065497875213623,0.03191230446100235,996,2.5501911640167236,1068,2.567321300506592,1068,2.596160650253296,1073,2.406723737716675,1079,2.4050793647766113,1079,2.4323599338531494,1080,2.3648550510406494,1081,2.27888560295105,1078,2.293977975845337,1074,2.281878709793091
1200,3.8065497875213623,0.03191230446100235,1097,2.4215242862701416,1165,2.390726089477539,1174,2.582301139831543,1172,2.454453945159912,1169,2.4801690578460693,1169,2.5009689331054688,1169,2.472144842147827,1171,2.36434268951416,1171,2.492460012435913,1171,2.428769111633301
1300,3.8065497875213623,0.03191230446100235,1236,2.361879587173462,1261,2.644943952560425,1267,2.7593557834625244,1270,2.5951154232025146,1271,2.5521814823150635,1266,2.5519516468048096,1266,2.4934980869293213,1266,2.4642715454101562,1266,2.454108953475952,1266,2.439039468765259
1400,3.8065497875213623,0.03191230446100235,1331,2.3096137046813965,1363,2.711268424987793,1363,2.824256181716919,1362,2.582233428955078,1362,2.6360654830932617,1363,2.6600136756896973,1364,2.5901992321014404,1364,2.5681352615356445,1367,2.5739951133728027,1367,2.565922260284424
1500,3.8065497875213623,0.03191230446100235,1430,2.400357723236084,1463,2.759636878967285,1461,2.7864696979522705,1460,2.6729414463043213,1460,2.7250869274139404,1460,2.6762773990631104,1458,2.5788700580596924,1458,2.501915216445923,1461,2.4915947914123535,1461,2.4705607891082764
1600,3.8065497875213623,0.03191230446100235,1520,2.6277012825012207,1558,2.7664949893951416,1556,2.710291862487793,1557,2.608462333679199,1560,2.8114819526672363,1566,2.8336427211761475,1567,2.6957039833068848,1571,2.7120978832244873,1571,2.695807456970215,1571,2.712831735610962
1700,3.8065497875213623,0.03191230446100235,1618,2.578517198562622,1659,2.7453627586364746,1657,2.7432637214660645,1662,2.6044106483459473,1663,2.7482988834381104,1663,2.770817756652832,1663,2.7057249546051025,1666,2.798362970352173,1665,2.7475104331970215,1666,2.731808662414551
1800,3.8065497875213623,0.03191230446100235,1722,2.5469765663146973,1748,2.688676118850708,1750,2.7557485103607178,1757,2.6858575344085693,1758,2.659796714782715,1758,2.7212846279144287,1758,2.61617374420166,1760,2.6273927688598633,1762,2.623678684234619,1762,2.6523494720458984
1900,3.8065497875213623,0.03191230446100235,1812,2.44716477394104,1848,2.8150315284729004,1844,2.723177909851074,1849,2.6905713081359863,1851,2.670553684234619,1852,2.708388566970825,1863,2.49979829788208,1863,2.5985283851623535,1863,2.5957956314086914,1864,2.5744199752807617
2000,3.8065497875213623,0.03191230446100235,1929,2.5960135459899902,1961,2.666649341583252,1943,2.9527766704559326,1959,2.691664218902588,1965,2.6860523223876953,1965,2.7294557094573975,1964,2.6067850589752197,1964,2.5858798027038574,1964,2.559743642807007,1964,2.479982614517212
